group_id,event_id
334346,2137934
331802,2137946
386855,2137976
333020,2137950
331823,2137946
334287,2137956
332435,2138002
332414,2137993
386855,2137996
332484,2138048
332327,2138056
386855,2138075
332950,2138071
334046,2138064
332594,2138084
331819,2138093
358374,2138082
332999,2138032
332306,2138110
331825,2138154
333982,2138159
334119,2138163
331788,2138175
332334,2138178
334119,2138201
359918,2138179
332322,2138230
334119,2138243
336652,2138606
332811,2138612
332793,2138600
334758,2138608
333675,2138629
386408,2138648
334464,2138657
332723,2139172
334753,2139179
334767,2139216
332722,2139217
334044,2139218
334723,2139198
332754,2139241
334198,2139237
333543,2139763
333507,2139770
332514,2139806
333584,2139797
334482,2139766
334308,2139766
333728,2139805
334423,2139850
334108,2139862
387216,2139866
387217,2139867
333479,2139875
387216,2139881
333463,2139875
332481,2139923
332419,2139941
356457,2139888
332507,2139945
332423,2139897
332438,2139901
332528,2139977
332417,2139971
333508,2139982
332427,2140013
332530,2139942
332529,2139995
332419,2140078
332419,2140054
332459,2139981
332584,2140097
332615,2140098
332621,2140171
332531,2140163
332414,2140184
332529,2140178
332412,2140207
332529,2140197
332507,2140215
333072,2140177
332603,2140221
387216,2140238
332493,2140243
332453,2140268
333994,2140284
332603,2140307
332438,2140320
332410,2140320
332419,2140320
332453,2140320
332409,2140320
332560,2140400
332560,2140439
332888,2140446
332570,2140416
332529,2140494
332483,2140555
332425,2140589
332513,2140611
332409,2140606
332530,2140651
332498,2140662
332529,2140662
332852,2140614
332619,2140735
332605,2140740
332409,2140747
332514,2140776
360855,2140782
332619,2140790
332877,2140774
332570,2140809
332888,2140805
360033,2141191
333008,2141202
332555,2141175
333020,2141170
332543,2141193
331751,2141237
332589,2141203
332508,2141227
332225,2141224
333019,2141245
332596,2141241
331985,2141230
332022,2141283
333557,2141210
334771,2141273
332582,2141298
356455,2141215
332458,2141296
332481,2141327
333549,2141300
332531,2141193
332564,2141303
332300,2141343
331962,2141346
332225,2141288
332551,2141348
334201,2141289
332189,2141377
332497,2141349
331758,2141344
333471,2141364
332836,2141357
332529,2141396
331756,2141344
332284,2141404
332316,2141413
332316,2141422
331959,2141421
332835,2141420
332795,2141420
332842,2141420
332803,2141420
332837,2141420
332747,2141420
332836,2141420
332438,2141438
332419,2141438
331761,2141441
332172,2141444
332543,2141449
331715,2141441
332953,2141445
332514,2141453
332670,2141453
332483,2141453
332579,2141453
333587,2133359
334257,2133284
333484,2133379
333519,2133380
333642,2133352
332581,2133354
332803,2133378
332501,2133412
333449,2133416
333512,2133429
332999,2133420
333603,2133444
333742,2133444
333618,2133470
333742,2133476
333748,2133514
332800,2133521
333982,2137553
334287,2137566
358373,2137560
332301,2137608
332427,2137561
331944,2137881
332484,2137889
331800,2137896
332426,2137860
331807,2137891
331795,2137916
332419,2137850
332431,2137943
332306,2137942
331944,2137914
331798,2137952
334307,2137955
333443,2137937
334346,2138010
332416,2138011
332484,2137986
332301,2138001
333982,2138036
358375,2138042
333020,2138071
356383,2138040
332280,2138106
358373,2138122
331831,2138132
334454,2138163
334407,2138586
332789,2138607
334741,2138610
335352,2138624
332721,2138599
334198,2138587
333510,2138629
333443,2138629
332841,2138634
332781,2138634
332775,2138634
333008,2138674
332772,2138677
332767,2139186
334745,2139188
332722,2139190
332778,2139205
334126,2139214
334305,2139223
334163,2139226
332764,2139174
334049,2139246
332810,2139257
334723,2139260
332798,2139257
332839,2139257
332798,2139254
332781,2139257
333483,2139744
333091,2139789
333087,2139789
387217,2139807
333730,2139793
333434,2139827
333113,2139831
333575,2139841
333594,2139841
333738,2139827
333647,2139827
387217,2139858
387216,2139864
387217,2139865
387216,2139869
387217,2139870
332431,2139885
332453,2139893
332584,2139903
332452,2139910
332410,2139916
333688,2139898
332423,2139918
332507,2139959
332498,2139963
332425,2139934
332530,2139955
332432,2139993
332454,2139917
332489,2139992
332410,2139987
332575,2140020
333434,2139994
332497,2140039
332497,2140046
332507,2140052
332543,2140023
332564,2140047
334182,2139986
332434,2140066
333111,2140051
332508,2140104
332513,2140114
332507,2140130
332481,2140136
332877,2140152
332603,2140149
387216,2140165
332542,2140168
332425,2140174
332880,2140152
334275,2140182
332417,2140054
362383,2140241
387216,2140258
333112,2140254
332531,2140401
332513,2140400
332412,2140395
332570,2140413
332575,2140448
332442,2140440
332575,2140450
332576,2140317
332432,2140462
332852,2140465
332417,2140475
356459,2140460
332494,2140494
332579,2140489
332422,2140536
332884,2140513
332805,2140542
332854,2140513
332422,2140617
332530,2140610
332508,2140640
332409,2140632
332422,2140697
332422,2140760
332560,2140765
332888,2140772
333589,2140789
332873,2140795
332726,2140799
332497,2141193
333008,2141233
333594,2141207
332323,2141211
356458,2141215
331942,2141230
332022,2141252
332758,2141265
333022,2141270
332603,2141227
332507,2141193
332564,2141187
332173,2141288
332596,2141288
331976,2141309
332530,2141193
332531,2141303
332027,2141324
332018,2141331
334301,2141289
332494,2141348
331726,2141344
332882,2141368
332013,2141370
331714,2141384
332529,2141371
333034,2141368
332800,2141357
332837,2141357
332020,2141421
332410,2141407
332419,2141407
332409,2141407
332423,2141407
332452,2141407
332442,2141407
332417,2141407
332434,2141407
332531,2141752
361320,2141806
332585,2141807
332015,2141803
332459,2141812
331935,2141813
332497,2141821
332515,2141812
332458,2141827
332481,2141821
332508,2141812
332445,2141829
332999,2141827
332454,2141835
332605,2142169
331761,2142175
331754,2142175
331753,2142175
331756,2142175
331993,2142178
332213,2142180
333554,2142181
333507,2142187
332183,2142228
332891,2142202
334120,2142197
332959,2142244
361204,2142268
332534,2133368
332617,2133289
332538,2133351
333742,2133352
333426,2133388
332800,2133402
332826,2133369
333450,2133426
332726,2133459
333530,2133466
333512,2133476
332607,2133496
333468,2133470
333645,2133489
332805,2133521
333648,2133527
333742,2133515
333529,2133547
331794,2137558
332337,2137568
334287,2137563
356762,2137581
334287,2137551
334046,2137578
331944,2137600
333982,2137577
386855,2137628
332594,2137650
331782,2137657
332458,2137667
332618,2137670
331798,2137691
334140,2137728
334346,2137765
331782,2137765
334210,2137765
334140,2137782
334346,2137782
331782,2137782
334210,2137782
331811,2137875
331818,2137908
332280,2137855
333557,2137937
333705,2137963
333675,2137937
333002,2137950
332416,2137981
333557,2138003
332594,2138012
332999,2137917
334210,2137994
331782,2138010
332334,2138080
333675,2138069
358373,2138107
333510,2138069
334346,2138116
334046,2138118
332424,2138125
332426,2138147
334307,2138159
331795,2138174
356392,2138127
332428,2138198
332594,2138214
336653,2138583
334044,2138586
334724,2138590
334037,2138586
332793,2138614
339367,2138593
332793,2138647
334750,2138654
335352,2138666
331556,2138670
332759,2138677
334310,2139191
332784,2139202
334157,2139201
334750,2139224
332722,2139234
332772,2139212
334347,2139253
334435,2139265
334123,2139271
332750,2139272
334195,2139277
332750,2139278
334020,2139277
332832,2139285
332724,2139337
332721,2139334
332778,2139306
332792,2139320
332791,2139322
332817,2139347
334246,2139322
332723,2139368
356398,2139370
334157,2139374
332789,2139380
332792,2139362
334231,2139299
334038,2139322
332820,2139322
332778,2139322
334436,2139322
332789,2139431
334407,2139447
332792,2139435
334464,2139431
334104,2139435
387217,2139777
387216,2139821
387217,2139821
387217,2139835
334482,2139840
333543,2139841
334232,2139848
333454,2139841
333627,2139854
332427,2140398
332726,2140423
332438,2140462
332570,2140483
332560,2140435
332575,2140477
332855,2140465
332483,2140512
332803,2140542
332606,2140536
332619,2140562
360688,2140578
332553,2140587
332621,2140619
332410,2140663
332763,2140677
332446,2140681
332481,2140688
332489,2140668
332514,2140700
332576,2140713
332606,2140697
360688,2140756
332409,2140769
332498,2140760
332570,2140777
332560,2140776
332619,2140783
332885,2140791
332560,2140797
333748,2140804
332884,2140807
360855,2140810
332605,2140813
332873,2140805
332579,2140833
333494,2140837
332860,2140840
332885,2140838
332889,2140838
335972,2140861
331950,2140874
332219,2140870
331817,2140878
335965,2140881
331962,2140894
332739,2140906
331974,2140913
331721,2140872
331825,2140882
332215,2140925
332519,2140924
332513,2140935
332220,2140948
332198,2140948
333709,2140975
333671,2140975
331808,2140944
333454,2140975
332803,2140957
333034,2141001
334430,2140888
331817,2141005
332972,2141019
332176,2141008
332518,2140977
332215,2141023
331721,2141040
333530,2141050
334025,2141060
332238,2141023
331817,2141067
331819,2141067
331805,2141067
331825,2141067
356390,2141081
356415,2141081
334752,2141273
334735,2141273
332582,2141313
356453,2141215
332615,2141193
332584,2141303
332218,2141308
331999,2141324
332459,2141348
360033,2141341
332853,2141311
360033,2141359
332795,2141357
332575,2141348
331755,2141362
332542,2141349
333443,2141364
333008,2141368
331751,2141400
332763,2141357
332752,2141357
332726,2141425
332739,2141425
360033,2141429
333103,2141786
333093,2141786
331958,2141813
332511,2133350
333701,2133356
332558,2133410
333492,2133438
332795,2133402
333645,2133423
333519,2133483
333642,2133489
333644,2133470
333642,2133476
332800,2133439
333637,2133524
333530,2133554
332800,2133568
332826,2133439
333071,2133590
332747,2133439
331789,2137573
332431,2137569
331822,2137584
332174,2137595
334046,2137577
332433,2137611
331944,2137625
332310,2137631
334307,2137651
332486,2137656
334287,2137662
331789,2137671
333982,2137689
334015,2137689
332318,2137741
334287,2137879
331802,2137927
332416,2137921
331794,2137960
332438,2137993
333982,2137956
333002,2138031
332988,2138031
358374,2138027
331809,2138068
332435,2138070
332484,2138092
331782,2138116
334287,2138159
332280,2138142
334346,2138172
334119,2138180
332448,2138221
332288,2138230
334454,2138243
332424,2138249
332451,2138236
334472,2138586
332823,2138611
336653,2138619
336653,2138628
331556,2138642
335352,2138655
332769,2138578
332820,2138578
335352,2138676
332839,2138677
332722,2139183
332838,2139185
332839,2139197
334472,2139218
334157,2139233
332841,2139197
332721,2139240
332841,2139212
332781,2139212
332775,2139212
332810,2139268
332839,2139254
333634,2139756
333543,2139743
333537,2139743
333454,2139818
333594,2139818
332481,2140425
332580,2140428
332481,2140430
332579,2140452
333108,2140451
332570,2140500
332579,2140534
332575,2140552
332432,2140549
332564,2140559
332481,2140579
332852,2140574
332427,2140576
332494,2140592
332425,2140591
332493,2140625
332615,2140628
332615,2140684
332497,2140695
332446,2140697
332446,2140736
332576,2140763
332417,2140767
332446,2140760
332854,2140774
332493,2140780
332880,2140774
332888,2140774
332852,2140774
332837,2140784
332835,2140799
332560,2140802
332863,2140805
332560,2140813
332857,2140805
332877,2140820
333519,2140822
332412,2140827
333519,2140830
332542,2140832
333494,2140841
332857,2140838
332855,2140838
332576,2140850
332489,2140852
360038,2140863
332198,2140865
332529,2140875
331825,2140878
332528,2140875
333715,2140862
331805,2140882
332972,2140910
331829,2140878
332603,2140875
334307,2140888
331990,2140950
332219,2140966
334179,2140944
332739,2140957
332519,2140989
331948,2140999
333543,2140975
332010,2140994
331825,2141005
332173,2141033
332584,2140977
331808,2141005
331754,2141045
331986,2141036
332613,2141044
332494,2141053
334179,2141052
332441,2141070
332416,2141070
334015,2141062
332426,2141083
331795,2141090
331808,2141090
331819,2141090
331829,2141090
331817,2141090
331805,2141090
331825,2141090
334179,2141090
332938,2141107
332451,2141114
332442,2141100
331817,2141122
332426,2141136
332451,2141136
333982,2141113
332435,2141136
332584,2141131
332426,2141145
334307,2141143
332520,2141149
334119,2141143
334025,2141156
332551,2141149
332529,2141158
332515,2141158
332551,2141158
332621,2141163
332507,2141163
332584,2141163
332432,2141165
332434,2141165
332425,2141165
332442,2141165
332973,2141189
332810,2141172
332862,2141220
332004,2141183
360033,2141225
332497,2141187
331931,2141230
331978,2141230
332564,2141193
333589,2141210
332520,2141227
332826,2141216
332519,2141236
331969,2141230
332515,2141227
360033,2141272
332622,2141275
331728,2141279
356376,2141215
332891,2141280
331962,2141301
332613,2141314
332232,2141288
332518,2141193
332584,2141193
332497,2141303
332331,2141333
332837,2141216
331712,2141336
334007,2141289
332022,2141338
331999,2141325
332585,2141340
332498,2141348
334026,2141289
360775,2133336
333425,2133395
333596,2133403
332805,2133402
333501,2133423
333595,2133432
332842,2133439
332534,2133457
333595,2133448
332501,2133449
333426,2133475
332558,2133481
333450,2133536
333645,2133515
333742,2133573
333589,2133576
333548,2133573
333496,2133593
333589,2133592
333501,2133600
333675,2133605
333510,2133605
333443,2133605
333676,2133605
333675,2133614
333510,2133614
333443,2133614
333676,2133614
333708,2133625
333708,2133629
333708,2133636
333603,2133643
332752,2133632
334052,2133668
332800,2133661
332837,2133661
333071,2133680
333548,2133683
333071,2133685
332826,2133661
332826,2133690
332837,2133695
333742,2133701
333494,2133704
333450,2133721
332511,2133733
361354,2133729
332494,2133730
333443,2133717
332561,2133754
331782,2133753
332501,2133731
333548,2133799
332534,2133805
333577,2133800
332494,2133807
332482,2133731
333675,2133828
333642,2133799
333450,2133851
333450,2133874
333529,2133881
333443,2133877
333450,2133900
359918,2133870
333979,2133919
332534,2133948
361903,2133919
333722,2133971
332752,2133968
332548,2133961
361456,2133985
361889,2133919
333587,2133978
333577,2133987
333705,2134000
333701,2133989
333470,2134017
333587,2134007
331944,2137570
331799,2137558
334015,2137563
358374,2137645
333982,2137662
332432,2137561
334313,2137680
332445,2137686
334046,2137689
358374,2137744
334307,2137747
331808,2137772
332426,2138061
356396,2138127
334760,2138608
386408,2138637
332798,2138634
334464,2138641
336654,2138656
333008,2138663
334310,2138578
332792,2138678
334767,2139189
332798,2139197
332759,2139212
332841,2139225
334112,2139237
334447,2139239
334421,2139238
334123,2139238
334421,2139266
332772,2139257
332775,2139257
334252,2139277
332775,2139254
333483,2139781
333738,2139781
333537,2139796
333715,2139796
334108,2139812
334482,2139833
333730,2139827
332842,2140423
332425,2140438
332427,2140449
332432,2140454
332605,2140489
332438,2140549
332514,2140562
332427,2140627
332427,2140629
332417,2140666
331943,2141321
335977,2141328
331719,2141332
333008,2141342
331976,2141323
332622,2141340
332603,2141355
332739,2141357
331761,2141344
332481,2141380
332861,2141368
332020,2141370
331976,2141391
331715,2141344
333676,2141364
332575,2141371
332876,2141368
332422,2141371
332520,2141371
332508,2141371
332515,2141371
332570,2141424
332542,2141424
332826,2141420
332800,2141420
332543,2141424
332564,2141424
332481,2141424
332507,2141424
332493,2141424
332615,2141424
332518,2141424
332763,2141420
332752,2141420
331721,2141441
332232,2141444
332412,2141438
332564,2141449
332452,2141438
332507,2141449
332417,2141438
332172,2141459
332563,2141459
332289,2141468
332176,2141478
331810,2141476
332606,2141482
332494,2141482
332284,2141490
332551,2141482
332453,2141486
332414,2141486
332457,2141495
332417,2141486
332409,2141495
332442,2141495
332453,2141495
332453,2141500
332621,2141501
332497,2141503
332507,2141501
332493,2141503
332584,2141501
332531,2141503
332412,2141504
332409,2141504
332434,2141504
332691,2141507
332514,2141507
332560,2141507
332620,2141507
361204,2141520
332515,2141528
333652,2141538
332591,2141533
335960,2141577
331759,2141543
334471,2141524
332316,2141566
332551,2141508
331987,2141526
332445,2141591
332515,2141508
331727,2141603
332204,2141590
334007,2141615
332188,2141643
331960,2141640
332575,2141528
332214,2141643
332574,2141632
361204,2141697
332591,2141715
333005,2141709
332458,2141713
332501,2133354
333501,2133356
332511,2133382
333498,2133413
334392,2133414
332752,2133421
333529,2133424
332826,2133402
333701,2133428
333701,2133423
332538,2133451
332492,2133457
333603,2133428
332558,2133450
332739,2133459
333645,2133444
360774,2133497
333519,2133506
333595,2133484
332836,2133514
333603,2133489
332837,2133521
333676,2133538
333596,2133544
333450,2133551
333450,2133563
333708,2133566
333449,2133578
333748,2133576
333603,2133600
333742,2133600
333701,2133600
333645,2133600
333071,2133622
333742,2133643
332747,2133632
332842,2133661
361502,2137571
332486,2137575
334287,2137577
332327,2137621
331786,2137626
332298,2137608
332486,2137638
334307,2137599
334140,2137657
332445,2137667
332411,2137685
331818,2137715
333982,2137727
331786,2137755
332427,2137743
331798,2138149
333982,2138118
332594,2138195
332448,2138203
332435,2138198
359918,2138213
334051,2138578
334458,2138683
334357,2138689
333676,2138696
333443,2138698
332778,2138689
334051,2138689
333981,2138708
334756,2138717
332784,2139207
334252,2139201
332784,2139220
334753,2139224
334020,2139232
334177,2139255
334155,2139255
332759,2139268
333725,2139744
333432,2139786
333689,2139799
333432,2139799
333508,2139809
333081,2139831
333537,2139841
334308,2139852
334423,2139857
387217,2139861
332438,2140454
332409,2140485
332425,2140493
332446,2140536
332481,2140573
332409,2140581
332528,2140588
332438,2140593
332605,2140597
332453,2140620
332529,2140633
332412,2140613
332580,2140680
332805,2140737
332489,2140729
332514,2140752
333041,2141311
332225,2141365
334133,2141289
356518,2141363
332577,2141366
331976,2141378
332002,2141370
331728,2141384
332459,2141371
332213,2141397
332508,2141399
360033,2141403
332551,2141399
332515,2141399
332560,2141415
333087,2141786
332445,2141815
332621,2141821
332603,2141812
332458,2141828
361204,2141830
332445,2141828
332518,2141821
332458,2141840
333086,2141826
333097,2141826
332417,2141835
332497,2141844
332438,2141835
332999,2141847
332423,2141851
333743,2141852
333467,2141852
332481,2141853
332422,2141855
332530,2141853
332528,2141855
332551,2141855
332454,2141857
332453,2141858
332452,2141857
332432,2141858
332427,2141857
332454,2141858
332453,2141857
332423,2141859
332543,2141861
332615,2141861
332580,2141861
333008,2141875
331935,2141877
332213,2141891
331969,2141880
334062,2141890
331728,2141868
360031,2141921
332001,2141880
333671,2141881
333671,2141870
331728,2141945
332520,2141878
332238,2141947
332199,2141979
332305,2141983
333709,2141974
333543,2141870
332200,2142010
332529,2141878
332016,2142040
332574,2142000
360031,2142033
332575,2141878
331992,2142061
332285,2142024
332486,2142086
332497,2142078
332971,2142069
332564,2142078
332594,2142086
332557,2142086
332284,2142086
332484,2142086
333621,2142117
333447,2142117
362291,2142127
362291,2142135
331754,2142125
332543,2142173
332507,2142173
332518,2142173
332531,2142173
331945,2142177
332011,2142178
333688,2142181
333584,2142187
333647,2142187
332006,2142234
361204,2142236
332585,2142249
331758,2142273
334111,2142197
331704,2142300
360038,2142334
333517,2142315
335964,2142343
331990,2142363
360032,2142381
333503,2142384
333557,2142361
332021,2142410
360038,2142417
361204,2142426
345823,2142436
332613,2142455
335960,2142459
331753,2142464
332205,2142472
360036,2142482
331754,2142495
360032,2142499
332231,2142497
332177,2142497
360038,2142517
332695,2142522
361204,2142535
333512,2133352
333492,2133377
332795,2133314
333603,2133356
332835,2133402
332482,2133412
332440,2133434
333512,2133444
333450,2133461
332795,2133459
333606,2133470
333496,2133470
333701,2133489
333726,2133470
333750,2133495
332566,2133481
333701,2133476
333596,2133524
332803,2133505
333498,2133540
333494,2133546
333443,2133538
333498,2133553
333450,2133559
333606,2133571
332752,2133439
333606,2133593
333548,2133600
332800,2133604
332837,2133604
332805,2133604
332835,2133604
332763,2133604
332826,2133604
332842,2133632
333501,2133635
333742,2133635
332795,2133632
333642,2133643
333548,2133643
333607,2133658
333642,2133683
332752,2133661
333701,2133701
356307,2133743
332538,2133724
334140,2133753
333675,2133717
333541,2133745
332803,2133708
332837,2133780
332533,2133713
332492,2133805
332581,2133731
333637,2133820
333596,2133814
332616,2133827
332581,2133845
333676,2133855
332795,2133780
332524,2133856
332607,2133852
333498,2133887
332435,2133870
333750,2133911
333548,2133925
333501,2133913
332511,2133961
333510,2133978
332501,2133984
333672,2133992
333510,2134001
333541,2134000
332805,2133968
332614,2134025
334287,2137553
334307,2137566
332182,2137595
334046,2137551
332301,2137619
334307,2137551
331789,2137620
334015,2137651
334313,2137660
331825,2137697
358373,2137707
334307,2137727
356415,2138127
332435,2138125
334015,2138152
333982,2138187
333982,2138152
332439,2138179
334015,2138210
332329,2138238
334732,2138715
332723,2138734
332818,2138766
334027,2138771
334723,2138784
334421,2138783
334422,2138720
331544,2138793
332554,2138787
334745,2138810
334310,2138785
334038,2138785
334051,2138785
334774,2138845
332749,2138847
334246,2138862
331537,2138870
332769,2138857
334464,2138857
333985,2138876
332768,2138873
334386,2138877
362467,2138901
332833,2138929
332820,2138902
334143,2138873
334738,2138939
331537,2138941
336653,2138959
334100,2138975
334764,2138997
334163,2139199
334310,2139211
332798,2139212
332781,2139197
334383,2139785
333725,2139770
333584,2139770
333671,2139805
332498,2140476
332481,2140491
332442,2140515
332579,2140527
332543,2140529
332605,2140527
332800,2140542
332560,2140534
332514,2140572
332422,2140571
332553,2140595
332855,2140574
332605,2140644
332615,2140659
332481,2140672
331760,2140676
332857,2140614
332531,2140209
332513,2140686
332427,2140698
360688,2140718
331760,2140746
332459,2140757
332494,2140760
332606,2140760
332560,2140773
332863,2140774
332837,2140779
332543,2140787
332855,2140774
333748,2140796
332856,2140801
360532,2140803
332884,2140805
332860,2140805
332857,2140816
332855,2140805
332605,2140825
333589,2140829
332531,2140831
333494,2140834
332884,2140838
332739,2140844
332852,2140838
332877,2140838
332579,2140852
334025,2140873
332199,2140869
331960,2140865
333036,2140876
331976,2140894
332520,2140875
331716,2140872
333596,2140884
331978,2140933
332006,2140936
332613,2140865
331756,2140947
335955,2140951
332220,2140865
332621,2140977
332574,2140980
332613,2140981
332999,2140986
332521,2141012
331819,2141005
332579,2141027
332696,2141030
334179,2141014
332200,2141041
331721,2141046
331805,2141052
332239,2141023
332604,2141064
332696,2141077
332680,2141077
332518,2141349
333454,2141300
333019,2141354
332575,2141355
331721,2141344
332528,2141371
356520,2141363
331962,2141391
332603,2141371
332874,2141368
331755,2141400
331959,2141405
332013,2141405
332002,2141405
332020,2141405
361204,2141825
333492,2133374
334068,2133284
333528,2133387
333587,2133391
332607,2133419
333512,2133423
333645,2133356
332566,2133410
333742,2133428
333742,2133429
333501,2133476
333512,2133489
332726,2133505
333529,2133511
333498,2133526
332500,2133531
333595,2133527
332501,2133531
332803,2133815
333471,2133784
333742,2133799
333557,2133778
332752,2133822
332795,2133789
333742,2133840
333701,2133799
332752,2133780
332999,2133889
333541,2133918
332524,2133909
332533,2133909
333642,2133925
332805,2133912
333701,2133913
332999,2133943
333501,2133989
334284,2133919
332739,2133982
333676,2134001
332581,2134010
332482,2134041
333701,2134026
333645,2134026
334284,2134029
361893,2134029
332835,2134045
361354,2134085
333722,2134101
333722,2134158
361895,2134111
332612,2134152
333443,2134169
361899,2134111
333510,2134169
332488,2134206
333449,2134208
332548,2134209
333708,2134221
332458,2134112
334284,2134111
332752,2134228
333501,2134238
332612,2134251
333705,2134230
332805,2134249
332616,2134267
332492,2134279
333607,2134284
332752,2134249
332607,2134273
333722,2134302
332607,2134309
333703,2134334
333645,2134308
333985,2134365
332558,2134372
332752,2134380
332795,2134380
332826,2134380
333703,2134380
334772,2134397
332747,2134424
333577,2134443
333557,2134443
332988,2134455
332726,2134474
334482,2134490
333603,2134506
334208,2134537
334029,2134563
358364,2134549
334173,2134594
334358,2134596
333714,2134622
334358,2134656
333104,2134667
333603,2134653
332482,2134621
334477,2134713
334114,2134719
334070,2134741
334353,2134761
334007,2134762
334005,2134761
334007,2134772
361504,2134786
334420,2134790
361505,2134794
334280,2134790
334264,2134796
334488,2134802
334471,2134808
334404,2134814
334111,2134820
333113,2134817
334070,2134828
333081,2134830
333995,2134826
333997,2134836
334351,2134838
334422,2134844
334351,2134844
361057,2134857
333997,2134858
333519,2134861
334207,2134870
334208,2134868
332290,2134865
334262,2134893
332175,2134887
334226,2134900
334266,2134885
334102,2134907
334266,2134904
334266,2134916
334120,2134912
334433,2134922
334341,2134926
334266,2134928
334239,2134937
334111,2134917
334402,2134931
335118,2134964
334208,2134991
334070,2135014
334207,2134954
334358,2135036
334232,2135040
334125,2135029
332286,2135063
334026,2135070
334442,2135078
334048,2135079
334469,2135108
334446,2135082
334226,2135137
334215,2135147
333990,2135149
334226,2135153
334301,2135217
334317,2135215
334409,2135212
334199,2135241
334409,2135249
334328,2135255
334404,2135261
334404,2135291
334341,2135293
334471,2135301
334215,2135306
334477,2135316
334201,2135339
334199,2135348
334073,2135362
334239,2135367
334899,2135369
358364,2135371
334215,2135372
334898,2135375
334239,2135374
334898,2135387
334073,2135392
334298,2135396
331547,2135402
334898,2135407
332830,2135414
332813,2135431
332831,2135438
332821,2135445
