id,start_time,end_time,description,location
2133236,2023-06-13 18:30:00,2023-06-13 20:00:00,"Учебная практика (научно-исследовательская работа), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 312"
2133237,2023-06-05 15:00:00,2023-06-05 15:45:00,"Электив. Социология, зачёт","Чайковского улица, д. 62, лит. А, 204"
2133238,2023-06-05 13:40:00,2023-06-05 15:10:00,"Правовое обеспечение социальной работы. Модуль 1. Основы трудового права, зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9), 202"
2133239,2023-06-23 18:30:00,2023-06-23 20:00:00,"Учебная практика (научно-исследовательская работа), экзамен","Чайковского улица, д. 62, лит. А, 412"
2133240,2023-06-06 15:00:00,2023-06-06 16:30:00,"Учебная практика (научно-исследовательская практика), зачёт","Чайковского улица, д. 62, лит. А, 503"
2134141,2023-06-19 11:00:00,2023-06-19 14:00:00,совещание,"Чайковского улица, д. 62, лит. А, 415"
2133241,2023-06-07 15:00:00,2023-06-07 16:30:00,"Курсовая работа по направлению, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 305"
2133247,2023-06-13 16:45:00,2023-06-13 18:15:00,"Производственная практика (научно-исследовательская работа), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 216"
2133290,2023-06-21 14:00:00,2023-06-21 15:30:00,"Количественные методы для исследования рынков и политики регулирования (на английском языке), экзамен","Санкт-Петербургское шоссе, д. 109, лит. А, 1214"
2133297,2023-06-05 10:00:00,2023-06-05 11:30:00,"Основы исследования операций и теории игр, зачёт","Чайковского улица, д. 62, лит. А, 302"
2133307,2023-06-26 15:00:00,2023-06-26 16:30:00,"Социология коммуникации, консультация групповая","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9), 329"
2133312,2023-06-14 10:00:00,2023-06-14 11:30:00,"Конфликтология в социальной работе, экзамен","Смольный проезд, д. 1, лит. Б, (подъезд №9), 223"
2133336,2023-06-19 19:00:00,2023-06-19 20:30:00,"Выпускная квалификационная работа, защита выпускной работы (апелляционная комиссия)",С использованием информационно-коммуникационных технологий
2133341,2023-06-14 11:00:00,2023-06-14 12:30:00,"Теория риска и моделирование рисковых ситуаций, экзамен","Радищева улица, д. 39, лит. Д, пом. 1-Н, 13"
2133349,2023-06-08 11:10:00,2023-06-08 12:40:00,"Электив. Среда R: доступ к данным из сети Интернет, зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, (подъезд №9), 137"
2133357,2023-06-23 17:00:00,2023-06-23 18:30:00,"Корпоративное кредитование, консультация групповая","Чайковского улица, д. 62, лит. А, 216"
2133374,2023-06-09 13:00:00,2023-06-09 14:30:00,"Учебная практика (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 419"
2133379,2023-06-13 13:00:00,2023-06-13 14:30:00,"Защита выпускной квалификационной работы, апелляционная комиссия","Чайковского улица, д. 62, лит. А, 412"
2133385,2023-06-08 17:00:00,2023-06-08 18:30:00,"Учебная практика (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 421"
2133391,2023-06-09 16:30:00,2023-06-09 17:15:00,"Электив. Социология, показ работ","Чайковского улица, д. 62, лит. А, 204"
2133416,2023-06-20 18:30:00,2023-06-20 20:00:00,"Электив. Финансовые рынки и финансово-кредитные институты, показ работ","Чайковского улица, д. 62, лит. А, 201"
2133422,2023-06-15 12:00:00,2023-06-15 13:30:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Чайковского улица, д. 62, лит. А, 412"
2133441,2023-06-09 13:15:00,2023-06-09 16:30:00,дополнительная аудитория,"Чайковского улица, д. 62, лит. А, 82"
2133483,2023-06-06 18:30:00,2023-06-06 20:00:00,"Управление проектами, практическое занятие","Радищева улица, д. 39, лит. Д, пом. 1-Н, 24"
2133491,2023-06-14 17:00:00,2023-06-14 19:00:00,"Защита выпускной квалификационной работы (апеляционная комиссия), защита выпускной работы (апелляционная комиссия)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),205"
2133509,2023-06-14 20:30:00,2023-06-14 22:00:00,"Банковские системы и монетарное регулирование в России и Китае, показ работ","Таврическая улица, д. 21-23-25, лит. А, 59"
2133565,2023-06-10 10:00:00,2023-06-10 11:30:00,"Электив. Финансовые услуги и технологии, экзамен","Чайковского улица, д. 62, лит. А, 312"
2133581,2023-06-14 12:00:00,2023-06-14 13:30:00,"Социально-экономическая статистика, экзамен","Таврическая улица, д. 21-23-25, лит. А, 81"
2137552,2023-06-20 16:00:00,2023-06-20 17:30:00,Совещание,"Менделеевская линия, д. 5, лит. А, 108"
2137556,2023-06-14 14:00:00,2023-06-14 15:30:00,"Электив. Социальная психология, консультация групповая","набережная Макарова, д. 6, лит. А, 104"
2137561,2023-06-08 10:40:00,2023-06-08 12:10:00,"Электив. Русская философия конца XIX-начала XX века, лекция","Университетская набережная, д. 7-9-11, лит. В, 215а"
2137640,2023-06-13 10:00:00,2023-06-13 11:30:00,"Социальная философия, экзамен","Менделеевская линия, д. 5, лит. А, 8"
2137667,2023-06-16 13:00:00,2023-06-16 16:00:00,"Электив. Философия XX века, экзамен","Галерная улица, д. 58-60, лит. А, 412"
2137746,2023-06-21 10:00:00,2023-06-21 11:30:00,"Электив. Культура повседневности, экзамен","Менделеевская линия, д. 5, лит. А, 142"
2137801,2023-06-05 11:40:00,2023-06-05 13:10:00,"Психология организационного поведения, практическое занятие","набережная Макарова, д. 6, лит. А, 306"
2137807,2023-06-23 12:00:00,2023-06-23 13:30:00,"История материальной культуры, консультация групповая","Менделеевская линия, д. 5, лит. А, 142"
2137826,2023-06-22 14:00:00,2023-06-22 15:30:00,"Психология управления мотивацией и продуктивностью персонала, консультация групповая","набережная Макарова, д. 6, лит. А, 302"
2137852,2023-06-07 14:00:00,2023-06-07 15:30:00,"Электив. История русской драматургии, лекция","Менделеевская линия, д. 5, лит. А, 74"
2137860,2023-07-03 10:00:00,2023-07-03 12:00:00,"Электив. Учебная практика (ознакомительная). Музейно-ознакомительная, сам. работа в присутствии преподавателя","<по месту проведения практики>,<по месту проведения практики>"
2137877,2023-06-05 14:00:00,2023-06-05 15:30:00,"Курсовая работа 3 курса, консультация групповая","Менделеевская линия, д. 5, лит. А, 161"
2140297,2023-06-28 12:40:00,2023-06-28 14:10:00,"Основы журналистики, практическое занятие","1-я линия В.О., д. 26, лит. A, 402"
2133243,2023-06-14 14:00:00,2023-06-14 15:30:00,"Электив. Социология культуры, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),302"
2133250,2023-06-05 11:10:00,2023-06-05 12:40:00,"Электив. Среда R: доступ к данным из сети Интернет, зачёт","Смольный проезд, д. 1, лит. Б, (подъезд №9), 137"
2133305,2023-06-17 09:00:00,2023-06-17 10:30:00,"Электив. Современные концепции государственного и регионального управления, экзамен","Чайковского улица, д. 62, лит. А, 202"
2133325,2023-06-06 18:40:00,2023-06-06 20:10:00,"Электив. Машинное обучение: практикум, зачёт","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),248"
2133348,2023-06-19 18:30:00,2023-06-19 20:00:00,"Электив. Финансовые рынки и финансово-кредитные институты, экзамен","Чайковского улица, д. 62, лит. А, 201"
2133359,2023-06-09 15:00:00,2023-06-09 15:45:00,"Электив. Социология, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 204"
2133425,2023-06-09 13:15:00,2023-06-09 16:30:00,Дополнительная аудитория,"Чайковского улица, д. 62, лит. А, 216"
2133450,2023-06-07 15:20:00,2023-06-07 16:50:00,"Экономическая социология, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),108"
2133457,2023-06-08 11:10:00,2023-06-08 12:40:00,"Электив. Сексуальность, репродуктивное здоровье и поведение молодежи, зачёт (пересдача)","Смольный проезд, д. 1, лит. Б, (подъезд №9), 327"
2133466,2023-06-06 18:30:00,2023-06-06 20:00:00,"Электив. Россия и Китай в международных расчетах и ВКО, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 82"
2133484,2023-06-20 10:00:00,1970-01-01 00:00:00,"Экономика.Математические и инструментальные методы экономики, итоговый экзамен (апелляционная комиссия)","Чайковского улица, д. 62, лит. А, 412"
2133504,2023-06-07 16:30:00,2023-06-07 18:00:00,"Производственная практика (практика по получению профессиональных умений и опыта профессиональной деятельности), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 204"
2133525,2023-06-13 15:00:00,2023-06-13 16:30:00,дополнительная аудитория,"Чайковского улица, д. 62, лит. А, 216"
2133575,2023-06-14 10:30:00,2023-06-14 12:00:00,"Социально-экономическая статистика, экзамен","Таврическая улица, д. 21-23-25, лит. А, 82"
2133586,2023-06-13 20:15:00,2023-06-13 21:45:00,"Финансовый менеджмент - продвинутый уровень, показ работ","Чайковского улица, д. 62, лит. А, 204"
2133632,2023-06-09 11:30:00,2023-06-09 13:00:00,"Основы исследования операций и теории игр, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 302"
2133680,2023-06-09 18:30:00,2023-06-09 20:00:00,"Учебная практика (ознакомительная). Анализ финансовой информации, экзамен","Чайковского улица, д. 62, лит. А, 201"
2133683,2023-06-16 11:00:00,2023-06-16 12:30:00,"Международный бизнес, консультация групповая","Радищева улица, д. 39, лит. Д, пом. 1-Н, 25"
2133723,2023-07-03 18:30:00,2023-07-03 20:00:00,"Экономика предприятия (онлайн-курс, ЭО), консультация групповая",С использованием информационно-коммуникационных технологий
2133737,2023-06-30 17:00:00,2023-06-30 18:30:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),205"
2133748,2023-06-07 11:00:00,2023-06-07 11:45:00,"Статистика, зачёт (пересдача)","Радищева улица, д. 39, лит. Д, пом. 1-Н, 15"
2133780,2023-06-06 15:00:00,2023-06-06 16:30:00,"Курсовая работа по направлению, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 312"
2133852,2023-06-08 15:20:00,2023-06-08 16:50:00,"Методология и методы социологических исследований, семинар","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2133870,2023-06-09 11:30:00,2023-06-09 13:00:00,"Производственная практика (научно-исследовательская работа), экзамен","Менделеевская линия, д. 5, лит. А, 82"
2133904,2023-06-06 15:20:00,2023-06-06 16:50:00,"Электив. Социологические основы принятия решений в менеджменте и управлении  персоналом, зачёт","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),212"
2133932,2023-06-07 13:15:00,2023-06-07 14:45:00,"Производственная практика (научно-исследовательская работа), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 202"
2133945,2023-06-06 14:30:00,2023-06-06 15:15:00,"Страхование и управление рисками, показ работ","Чайковского улица, д. 62, лит. А, 202"
2133955,2023-06-07 13:40:00,2023-06-07 15:10:00,"Социальная антропология, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),216"
2133978,2023-06-08 14:00:00,2023-06-08 14:45:00,"Финансовые вычисления, зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 302"
2133985,2023-06-17 12:30:00,2023-06-17 15:30:00,"Школа бизнеса, лекция","Чайковского улица, д. 62, лит. А, 201"
2134017,2023-06-19 14:00:00,2023-06-19 15:30:00,"Организация и нормирование труда, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 10"
2137553,2023-06-06 14:00:00,2023-06-06 15:30:00,"Электив. Источниковедение античной истории, практическое занятие","Менделеевская линия, д. 5, лит. А, 64"
2137560,2023-06-20 17:30:00,2023-06-20 19:00:00,"Актуальные проблемы современного искусствознания, зачёт","Менделеевская линия, д. 5, лит. А, 66"
2140302,2023-06-22 10:40:00,2023-06-22 12:10:00,"Арабский язык и ислам, зачёт","Университетская набережная, д. 7-9-11, лит. В, 169"
2133244,2023-06-19 13:00:00,2023-06-19 14:30:00,"Принципы корпоративных финансов, экзамен","Радищева улица, д. 39, лит. Д, пом. 1-Н, 20"
2133251,2023-06-26 11:00:00,2023-06-26 12:30:00,"История экономических учений стран Запада и Китая, консультация групповая","Радищева улица, д. 39, лит. Д, пом. 1-Н, 13"
2133260,2023-06-05 15:20:00,2023-06-05 16:50:00,"Электив. Социальные проблемы (на английском языке), практическое занятие","Смольный проезд, д. 1, лит. Б, (подъезд №9), 305"
2133263,2023-06-23 14:00:00,2023-06-23 15:30:00,"Интегративное человекознание, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),205"
2133268,2023-06-06 13:00:00,2023-06-06 14:30:00,"Учебная практика (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 401"
2133284,2023-06-06 12:00:00,2023-06-06 13:30:00,"Экономика, показ работ","Смольный проезд, д. 1, лит. Б, (подъезд №8), 216"
2133310,2023-06-28 11:00:00,2023-06-28 12:30:00,"История экономических учений стран Запада и Китая, экзамен","Таврическая улица, д. 21-23-25, лит. А, 81"
2133322,2023-06-13 17:00:00,2023-06-13 18:30:00,"Эконометрические методы анализа региональных рынков и политики регулирования (на английском языке), экзамен","Волховский переулок, д. 3, лит. А,215"
2133343,2023-06-05 17:00:00,2023-06-05 18:30:00,"Электив. Практическая конфликтология, зачёт","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9), 143"
2133423,2023-06-22 15:00:00,2023-06-22 16:30:00,"Принципы корпоративных финансов, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 20"
2133439,2023-06-05 16:00:00,2023-06-05 17:30:00,"Основы исследования операций и теории игр, показ работ","Чайковского улица, д. 62, лит. А, 302"
2133443,2023-06-08 15:00:00,2023-06-08 18:00:00,НИР,"Чайковского улица, д. 62, лит. А, 419"
2133503,2023-06-08 13:15:00,2023-06-08 17:00:00,консультация,"Чайковского улица, д. 62, лит. А, 303"
2133536,2023-06-26 11:00:00,2023-06-26 12:30:00,"Региональная экономика и региональная политика - продвинутый уровень, консультация групповая","Чайковского улица, д. 62, лит. А, 204"
2133547,2023-06-21 15:00:00,2023-06-21 16:30:00,"Финансовый учет в транснациональных компаниях, показ работ","Чайковского улица, д. 62, лит. А, 419"
2133553,2023-06-17 15:00:00,2023-06-17 16:30:00,"Денежные рынки и монетарное регулирование, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 18"
2133559,2023-06-13 18:30:00,2023-06-13 20:00:00,"Электив. Институциональный анализ экономики и предпринимательства в России, показ работ","Чайковского улица, д. 62, лит. А, 82"
2133573,2023-06-22 11:00:00,2023-06-22 12:30:00,"Международные производственные системы и логистика, консультация групповая","Радищева улица, д. 39, лит. Д, пом. 1-Н, 25"
2133600,2023-06-16 13:00:00,2023-06-16 14:30:00,"Принципы корпоративных финансов, консультация групповая","Чайковского улица, д. 62, лит. А, 201"
2133602,2023-06-30 18:30:00,2023-06-30 20:00:00,"Стратегический менеджмент (онлайн-курс, ЭО), показ работ",С использованием информационно-коммуникационных технологий
2133615,2023-06-06 18:30:00,2023-06-06 20:00:00,"Учебная практика 2 (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 201"
2133620,2023-06-07 09:00:00,2023-06-07 10:30:00,"Финансовые рынки, семинар","Чайковского улица, д. 62, лит. А, 201"
2133635,2023-06-07 10:45:00,2023-06-07 12:15:00,"Финансовые рынки, лекция","Чайковского улица, д. 62, лит. А, 201"
2133676,2023-06-13 18:30:00,2023-06-13 20:00:00,"Электив. 5.2.5. Мировая экономика, экзамен (пересдача)","Чайковского улица, д. 62, лит. А, 202"
2133685,2023-06-09 20:15:00,2023-06-09 21:45:00,"Учебная практика (ознакомительная). Анализ финансовой информации, показ работ","Чайковского улица, д. 62, лит. А, 201"
2133690,2023-06-22 11:00:00,2023-06-22 12:30:00,"Финансы и финансовый менеджмент, консультация групповая","Таврическая улица, д. 21-23-25, лит. А, 93"
2133695,2023-06-23 11:00:00,2023-06-23 12:30:00,"Финансы и финансовый менеджмент, экзамен","Таврическая улица, д. 21-23-25, лит. А, 93"
2133696,2023-06-06 18:30:00,2023-06-06 20:00:00,"Электив. Международные транспортные коридоры в рамках инициативы «Один пояс, один путь», зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 83"
2133704,2023-06-08 15:00:00,2023-06-08 16:30:00,"Учебная практика (научно-исследовательская работа), зачёт","Чайковского улица, д. 62, лит. А, 202"
2133717,2023-06-05 15:00:00,2023-06-05 15:45:00,"Электив. История управленческой мысли, зачёт","Чайковского улица, д. 62, лит. А, 312"
2133721,2023-06-16 11:00:00,2023-06-16 12:30:00,"Электив. Прикладная макроэкономика, консультация групповая","Чайковского улица, д. 62, лит. А, 312"
2133733,2023-06-22 12:00:00,2023-06-22 13:30:00,"Диагностика социальных сетей организации, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №9), 227"
2133757,2023-06-14 14:00:00,2023-06-14 15:30:00,"Методология и методы социологических исследований, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),242"
2133777,2023-06-20 12:00:00,2023-06-20 13:30:00,"Экономика инвестиций, консультация групповая","Чайковского улица, д. 62, лит. А, 401"
2133803,2023-06-05 11:10:00,2023-06-05 12:40:00,"Социология рекламы, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),203"
2150200,2023-06-09 12:00:00,2023-06-09 15:00:00,"Рисунок, экзамен","6-я линия В.О., д. 15, лит. A, 209"
2133245,2023-06-21 10:00:00,2023-06-21 11:30:00,"Социально-экономическая статистика, показ работ","Таврическая улица, д. 21-23-25, лит. А, 78"
2133264,2023-06-26 12:00:00,2023-06-26 13:30:00,"Экологическая антропология, консультация групповая","Смольный проезд, д. 1, лит. Б, (подъезд №9), 305"
2133276,2023-06-20 14:00:00,2023-06-20 15:30:00,"Количественные методы для исследования рынков и политики регулирования (на английском языке), консультация групповая","Волховский переулок, д. 3, лит. А,215"
2133289,2023-06-06 17:00:00,2023-06-06 19:00:00,"Защита выпускной квалификационной работы, защита выпускной работы (апелляционная комиссия)","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),205"
2133350,2023-06-19 14:00:00,2023-06-19 15:30:00,"Современные социологические теории, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),108"
2133377,2023-06-06 17:00:00,2023-06-06 18:30:00,"Научно-исследовательский семинар, зачёт","Чайковского улица, д. 62, лит. А, 216"
2133383,2023-06-05 13:00:00,2023-06-05 14:30:00,"Основы исследования операций и теории игр, зачёт","Чайковского улица, д. 62, лит. А, 302"
2133387,2023-06-20 18:30:00,2023-06-20 20:00:00,"Финансовые рынки и финансово-кредитные институты, показ работ","Чайковского улица, д. 62, лит. А, 201"
2133412,2023-06-05 13:40:00,2023-06-05 15:10:00,"Теоретическая социология, лекция","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),216"
2133429,2023-06-13 11:00:00,2023-06-13 12:30:00,"Финансовые рынки, консультация групповая","Чайковского улица, д. 62, лит. А, 201"
2133436,2023-06-13 18:30:00,2023-06-13 20:00:00,"Банковские системы и монетарное регулирование в России и Китае, консультация групповая","Чайковского улица, д. 62, лит. А, 216"
2133516,2023-06-08 13:00:00,2023-06-08 14:30:00,"Электив. Политическая социология, экзамен","Смольный проезд, д. 1, лит. Б, пом. 1-Н, 25-Н, 30-Н, 31-Н, 32-Н, Л-15 (подъезд №9),207"
2133538,2023-06-13 13:30:00,2023-06-13 15:00:00,"Менеджмент, консультация групповая","Таврическая улица, д. 21-23-25, лит. А, 93"
2133544,2023-06-22 15:00:00,2023-06-22 16:30:00,"Маркетинг-менеджмент в Китае, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 11"
2133551,2023-06-27 11:00:00,2023-06-27 12:30:00,"Региональная экономика и региональная политика - продвинутый уровень, экзамен","Чайковского улица, д. 62, лит. А, 201"
2133568,2023-06-14 10:30:00,2023-06-14 12:00:00,"Социально-экономическая статистика, экзамен","Таврическая улица, д. 21-23-25, лит. А, 81"
2133572,2023-06-10 13:00:00,2023-06-10 14:30:00,"Электив. Финансовые услуги и технологии, показ работ","Чайковского улица, д. 62, лит. А, 312"
2133577,2023-06-28 18:00:00,2023-06-28 23:00:00,"Презентация и защита проекта развития организации, защита выпускной работы",С использованием информационно-коммуникационных технологий
2133599,2023-06-22 13:00:00,2023-06-22 14:30:00,"Международный бизнес, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 25"
2133607,2023-06-08 16:30:00,2023-06-08 18:00:00,"Защита выпускной квалификационной работы, апелляционная комиссия","Чайковского улица, д. 62, лит. А, 415"
2133661,2023-06-09 13:00:00,2023-06-09 14:30:00,"Основы исследования операций и теории игр, показ работ","Чайковского улица, д. 62, лит. А, 302"
2133710,2023-06-19 13:00:00,2023-06-19 14:30:00,"Математические методы в управлении корпоративными финансами, экзамен","Чайковского улица, д. 62, лит. А, 419"
2133720,2023-06-07 13:00:00,2023-06-07 14:30:00,"Учебная практика (проектно-технологическая), зачёт (пересдача)","Чайковского улица, д. 62, лит. А, 305"
2133746,2023-06-13 15:00:00,2023-06-13 16:30:00,"Институциональная экономика, консультация групповая","Радищева улица, д. 39, лит. Д, пом. 1-Н, 10"
2133753,2023-06-19 13:00:00,2023-06-19 14:30:00,"Курсовая работа 3 курса, экзамен","Менделеевская линия, д. 5, лит. А, 82"
2133787,2023-06-19 18:30:00,2023-06-19 20:00:00,"Экономическая теория: макроэкономика, лекция","Чайковского улица, д. 62, лит. А, 412"
2134000,2023-06-26 15:00:00,2023-06-26 16:30:00,"Микроэкономика, показ работ","Радищева улица, д. 39, лит. Д, пом. 1-Н, 13"
2134006,2023-06-19 11:00:00,2023-06-19 12:30:00,"Организация и нормирование труда, экзамен","Радищева улица, д. 39, лит. Д, пом. 1-Н, 10"
